episode_idx,y_true,proba
326,0,8.058807796410085e-10
327,0,1.2302188327291758e-10
328,0,2.34807034302912e-10
329,0,5.450797162702111e-11
330,0,2.946769965069194e-11
331,0,1.3018356915389943e-10
332,0,2.8087241913151863e-10
333,0,1.4368721593308133e-09
334,0,2.4460800061103583e-09
335,0,1.3139878775621687e-09
336,0,7.93790494713476e-09
337,0,4.828670649000417e-09
338,0,2.2774580284117964e-10
339,0,1.684158312256811e-10
340,0,1.8566719927678825e-09
341,0,7.61414227330636e-09
342,0,8.387760564810402e-09
343,0,3.337071699270035e-09
344,0,3.167515416243921e-10
345,0,3.7047581478808288e-09
346,0,1.842535666168447e-11
347,0,2.0614564506882856e-10
348,0,1.0421799299483733e-10
349,0,1.589632122374894e-10
350,0,8.496705289538532e-11
351,0,7.010079203896153e-11
352,1,0.999567230722349
353,0,8.492900722143599e-11
354,0,5.00449458971151e-11
355,1,0.9938985983325612
356,1,0.9998555226032168
357,1,0.9930315951448888
358,0,6.331173155273574e-11
359,1,0.9995692188469075
360,0,1.18749091806619e-10
361,0,6.201361771176682e-09
362,1,0.9930312167926754
363,1,0.9995512058143098
364,1,0.9929967554528004
365,1,0.9996087620021239
366,1,0.9995591433188911
367,0,1.9985700725997222e-10
368,1,0.9995694342936857
369,1,0.9995702808080382
370,1,0.9995962483063986
371,1,0.9995952319388993
372,1,0.9995608344329953
373,1,0.999585009472482
374,1,0.9945062957475954
375,1,0.9995796007555737
376,1,0.9955036374441377
377,1,0.9927208227451491
378,1,0.9995727805312298
379,1,0.9931717339345041
380,1,0.9995655473560465
381,1,0.9996085013498999
382,0,1.2051976523827245e-10
383,1,0.9996113962148967
384,1,0.9995668261441578
385,1,0.9995721307861487
386,1,0.9995630989485121
387,1,0.992959949349669
388,1,0.9995874683636738
389,1,0.9938395844083759
390,1,0.9925214578109736
391,1,0.9995645355621136
392,1,0.9996731914451193
393,1,0.9995566095473863
394,1,0.9995613381216908
395,1,0.999565626067204
396,1,0.9996363117442826
397,1,0.999569614358015
398,1,0.9928964696581118
399,1,0.9925715393781338
400,1,0.9996316229285613
401,1,0.9925145371365347
402,1,0.9995605371647652
403,1,0.9932188643394465
404,1,0.9995654078175533
405,1,0.9927364316564106
406,1,0.9995712720383566
407,1,0.9995741647286299
408,1,0.9927093943974237
409,1,0.9931894659482345
410,1,0.9995635073801785
411,1,0.9995702799046859
412,1,0.9995650922583725
413,1,0.9995626304968982
414,1,0.9998456453491508
415,1,0.9995562206142059
416,1,0.9995482784620302
417,1,0.9928275639506888
418,1,0.9995479868761618
419,1,0.999597058707168
420,1,0.9927775812574244
421,1,0.9998370918573309
422,1,0.9995844964530498
423,1,0.9928877728344113
424,1,0.9996518409412687
425,1,0.9928891188831279
426,1,0.999567354987095
427,1,0.9995673495344393
428,1,0.9995598529601338
429,1,0.9995582667118529
430,1,0.9995758410991209
431,1,0.9995603761063931
432,1,0.9995686521763167
433,1,0.9932136237675134
434,1,0.9995624006568611
435,1,0.9998441533745521
436,1,0.9925794482707823
437,1,0.9928146030112988
438,1,0.9994070282276114
439,1,0.9993922673179713
440,1,0.992718612389886
441,1,0.9994224030531959
442,1,0.9928626986869871
443,1,0.9929582524810605
444,1,0.993794958552822
445,1,0.9927997118175262
446,1,0.9995916861140702
447,1,0.9994005869916427
448,1,0.9930178965172989
449,1,0.9994378324412984
450,1,0.9927647948966717
451,1,0.9932112872754264
452,1,0.9932640069418909
453,1,0.9927239284320489
454,1,0.9994343882572019
455,1,0.9932190593233607
456,1,0.9993954510943405
457,1,0.99274007731366
458,1,0.999386417025809
459,1,0.9994056742613543
460,1,0.992432474154983
461,1,0.9929650839611338
462,1,0.9928442547641136
463,1,0.9928567159650391
464,1,0.9994328271673936
465,1,0.9928633965634348
466,1,0.9994039577271627
467,1,0.9994741842059585
468,1,0.9994081430158709
469,1,0.9928018054961194
470,1,0.9929799703519573
471,1,0.9993987171371177
472,1,0.9928558011203151
473,1,0.9993987491734578
474,1,0.9993951722133142
475,1,0.9994148379477672
476,1,0.9994309567039119
477,1,0.9994317885151028
478,1,0.9929972472335687
479,1,0.9993947739291037
480,1,0.9927253288165884
481,1,0.9994010551819895
482,1,0.9993924241777358
483,1,0.9997814316475638
484,1,0.992896409410397
485,1,0.9994110113885094
486,1,0.9994316355327435
487,1,0.9938677960278873
488,1,0.9936262017757713
489,1,0.9929996954029698
490,1,0.9994128490154967
491,1,0.9928906843378759
492,1,0.99940607662298
493,1,0.9995680222403637
494,1,0.9927757698779286
495,1,0.9995643627771232
496,1,0.9994730002339738
497,1,0.9928794882940011
498,1,0.9926593832771304
499,1,0.9927906940287553
500,1,0.9995627844335572
501,1,0.992700641703563
502,1,0.9995642897129702
503,1,0.9932078231658495
504,1,0.9996106968282433
505,1,0.9995667811086001
506,1,0.9993907663925452
507,1,0.9927023765156627
508,1,0.9994097308907762
509,1,0.9994135531539091
510,1,0.9993940818381769
511,1,0.9994098230393458
512,1,0.9926783093076327
513,1,0.997414509378871
514,1,0.9932321049294757
515,1,0.9994279859845184
516,1,0.9997836379849492
517,1,0.9995556010877406
518,1,0.9994118884032279
519,1,0.9993902520468086
520,1,0.9993747301882762
521,1,0.9925302179286624
522,1,0.9926310860887576
523,1,0.999545132637023
524,1,0.9993718196133968
525,1,0.9994027873616689
526,1,0.9970090100831087
527,1,0.9924589374152768
528,1,0.7484731846563041
529,1,0.9925366622426053
530,1,0.0020070444836596474
531,1,0.7612237548279
532,1,0.7886234984127801
533,1,0.7940049437281131
534,1,0.0022833130414311267
535,1,0.0018135447905435087
536,1,0.8368171424236629
537,1,0.7891910329977693
538,1,0.7860314270008932
539,1,0.0020604234749130503
540,1,0.8048569184178179
541,1,0.8802391179323937
542,1,0.0018181442534805946
543,1,0.8924138784376496
544,1,0.002039609067279338
545,0,2.625357945996222e-11
546,1,0.7702054690234235
547,1,0.7371155023558367
548,1,0.0017987774518203761
549,1,0.8305622540083951
550,1,0.9928434125034069
551,1,0.9993975715037974
552,1,0.9993969412320809
553,1,0.9993998169040179
554,1,0.7947892707296899
555,1,0.9927790694951574
556,1,0.7287986514529117
557,1,0.9994021790667968
558,1,0.002243768702470712
559,1,0.0018500549190323021
560,1,0.004113314000038085
561,1,0.9926749453998708
562,1,0.8227155539102664
563,1,0.0020473396339221925
564,1,0.7601332866625936
565,1,0.887722967162357
566,1,0.9927812669014316
567,1,0.004782169154523873
568,1,0.0017127275151710723
569,1,0.002110608788996824
570,1,0.9375404864810982
571,1,0.938026760801879
572,1,0.9745278365513174
573,1,0.0020532067896291964
574,1,0.781627800145
575,1,0.881017676348342
576,1,0.772941571115033
577,1,0.7290675851115178
578,1,0.7804398807574164
579,1,0.7865609820301026
580,1,0.9993723033608238
581,1,0.7565600245577332
582,1,0.001851685641640848
583,1,0.004891238941288749
584,1,0.0018052565520578284
585,1,0.75298033528345
586,1,0.9753067944780175
587,1,0.958491084025626
588,1,0.9987564946368633
589,1,0.0017201915253507814
590,1,0.9638116206573588
591,1,0.7504930130133788
592,1,0.7629101873623509
593,1,0.0018352597999189964
594,1,0.8390313106074548
595,1,0.9787276010839362
596,1,0.7311799993458065
597,1,0.779252266301099
598,1,0.7695342054806685
599,1,0.7559976713306772
600,1,0.7626089774171323
601,1,0.992601893635602
602,1,0.9594306185750889
603,1,0.8867879756988178
604,1,0.9722532740885392
605,1,0.00556561217154316
606,1,0.0009200858447324957
607,1,0.7515488600332482
608,1,0.7706485446244896
609,1,0.001979636937054515
610,1,0.0028114789068678205
611,1,0.9993236173650324
612,1,0.7588081025594255
613,1,0.002205375120430963
614,1,0.8108723146694679
615,1,0.704484951676382
616,1,0.0017590138984012306
617,1,0.7920199999902708
618,1,0.7343730594738344
619,1,0.8125745313322851
620,1,0.0017147008907132842
621,1,0.832005074187182
622,1,0.9964178805826408
623,1,0.7491335643033075
624,1,0.8545159079414039
625,1,0.9323756533872392
626,1,0.9143036672427877
627,1,0.9979098871298376
628,1,0.9920665940090229
629,1,0.0018393427590646973
630,1,0.0021705265924613516
631,1,0.002904562064412636
632,1,0.0020558141059534847
633,1,0.9884357290306837
634,1,0.982954569835064
635,1,0.7161940719157559
636,1,0.9746618543976925
637,1,0.7360376656682868
638,1,0.9962484376246199
639,1,0.0018345178391196166
640,1,0.9779780468851388
641,1,0.0017609568542197355
642,1,0.002065121515946152
643,1,0.0020527093767845716
644,1,0.980780727981449
645,1,0.0018280673608575366
646,1,0.9786154047486818
647,1,0.9836996986979231
648,1,0.0018014806142870204
649,1,0.9877963590083637
650,1,0.9766704198439292
651,1,0.9780121738364597
652,1,0.9805203100488268
653,1,0.9911411664605213
654,1,0.9769287643067007
655,1,0.0025918202614374332
656,1,0.9807532281900281
657,1,0.9848659993792611
658,1,0.7252402350056633
659,1,0.002176208359704142
660,1,0.7365897552245899
661,1,0.9774534319820953
662,1,0.002020714435224485
663,1,0.9847306322609921
664,1,0.0016824198017639314
665,1,0.9829077841237875
666,1,0.0017535426257775592
667,1,0.9830912828858447
668,1,0.9829441320264977
669,1,0.9789197151174731
670,1,0.9775855903230329
671,1,0.9810750541151279
672,1,0.00250261305773062
673,1,0.9828568586754121
674,1,0.9886875700692652
675,1,0.9814659196972464
676,1,0.005144657049994246
677,1,0.9840198857291774
678,1,0.001849760114787443
679,1,0.975492503257706
680,1,0.0019326749870912463
681,1,0.9787742162050567
682,1,0.9826549710354778
683,1,0.979497241117839
684,1,0.0020964238130492248
685,1,0.9791856622834465
686,1,0.9779213645512784
687,1,0.9760196137412485
688,1,0.9795361509490149
689,1,0.9780474630500008
690,1,0.9774020338581421
691,1,0.9793793669669753
692,1,0.9798845865314374
693,1,0.9910953072509066
694,1,0.9823329862282684
695,1,0.9814110829507975
696,1,0.9885416922957982
697,1,0.9776561562314127
698,1,0.9783945312516097
699,1,0.9752736426992923
700,1,0.0020452384689214616
701,1,0.0017715963323464456
702,1,0.9843152062982855
703,1,0.001730054135278189
704,1,0.9782525969802698
705,1,0.0040062544684421894
706,1,0.977721605850946
707,1,0.0018045944750160695
708,1,0.001861426177286138
709,1,0.0017687759994382685
710,1,0.975653629752536
711,1,0.9996039524111182
712,1,0.9954113496068887
713,1,0.9762026568385092
714,1,0.0016868154135112664
715,1,0.9909618204488201
716,1,0.974734531889654
717,1,0.0017655419707425734
718,1,0.980187676795172
719,1,0.9761938990996432
720,0,0.0037248900518542633
721,0,0.0036797418812093484
722,0,0.003945264347657723
723,0,0.003884143769177686
724,0,0.003978895608912799
725,0,0.0036877037048042185
726,0,0.003676856748345117
727,0,0.0038803735797113504
728,0,0.003670034712624061
729,0,0.0037051559879852426
730,0,0.0037142839030346706
731,0,0.0037522589899799032
732,0,0.003677914733471317
733,0,0.0037624503799490792
734,0,0.0036793432466780966
735,0,0.0036818235748577745
736,0,0.003574501763930975
737,0,0.003927690381275106
738,0,0.0009155519381453053
739,0,0.003746747030721445
740,0,0.0037820144621935154
741,0,0.0037935510424916183
742,0,0.0039626651053545495
743,0,0.010369951170832042
744,0,0.0037392219001239177
745,0,0.0037014076029568085
746,0,0.0037347478777078748
747,0,0.0038208853307438832
748,0,0.009963896132984856
749,0,0.003705834053268754
750,0,0.004108159625048086
751,0,0.009725369011757674
752,0,0.0011821649982166795
753,0,0.00384468193824388
754,0,0.003669736277903898
755,0,0.0037814168310648304
756,0,0.0038582790466006453
757,0,0.0036414983971048785
758,0,0.0037372551719577194
759,0,0.0036469324881310277
760,0,0.003820533634063481
761,0,0.0037032885768102587
762,0,0.0036611062072689736
763,0,0.0038440293224399906
764,0,0.003711140529394838
765,0,0.005619996804713357
766,0,0.003774600870087135
767,0,0.011011253405651901
768,0,0.0036687957643757817
769,0,0.003748212996102472
770,0,0.003965504772066854
771,0,0.0037510329012210987
772,0,0.0037199196063956727
773,0,0.003801887109494335
774,0,0.0038043434335407237
775,0,0.003877666501867021
776,0,0.0038071807427941585
777,0,0.003736081290188016
778,0,0.0037891287944299247
779,0,0.003813074348665862
780,0,0.003690355610670279
781,0,0.003713409107813549
782,0,0.003133336590570911
783,0,0.003811637234004338
784,0,0.003714561544202511
785,0,0.003693550282435815
786,0,0.0037087010870682897
787,0,0.0033404426053760396
788,0,0.003623875670436271
789,0,0.004299104495042832
790,0,0.0038081195433106044
791,0,0.0038336816928965824
792,0,0.0037289359910796546
793,0,0.0038075992499430724
794,0,0.0037934648488921656
795,0,0.00297866392844441
796,0,0.004110497055095298
797,0,0.0008620356722956196
798,0,0.0010712606768940613
799,0,0.0002459021415093664
800,0,0.0008760955954527818
801,0,0.0008419693005292826
802,0,0.0008862422148592382
803,0,0.0010006929748878702
804,0,0.0009449275542713358
805,0,0.0009302643476051516
806,0,0.0008270278479223097
807,0,0.0009443132123857433
808,0,0.0008608233827664721
809,0,0.0009072120140240375
810,0,0.0010464011262337246
811,0,0.0009326645404532077
812,0,0.0008767215260796241
813,0,0.0009283321230827228
814,0,0.0008742795494359766
815,0,0.0008467779316912574
816,0,0.001157115268876454
817,0,0.0008634948765851955
818,0,0.000896796387804256
819,0,0.0009225958712372282
820,0,0.0009094848714301183
821,0,0.0008334645199290225
822,0,0.0011335643320487428
823,0,0.0009678638919801062
824,0,0.0008900283223185266
825,0,0.0009162371409526835
826,0,0.0008827918346440773
827,0,0.0008689527163864486
828,0,0.0009012171701796472
829,0,0.00046858864983607415
830,0,0.000918831634012015
831,0,0.0009390589251681099
832,0,0.0009111742548254857
833,0,0.000931716951941334
834,0,0.001070471219719491
835,0,0.0009139939826191911
836,0,0.0010623230744062802
837,0,0.0010963742977543303
838,0,0.001099517681100255
839,0,0.00037252835832999925
840,0,0.0003687549248239493
841,0,0.00036692633410648955
842,0,0.00012106361709632347
843,0,0.00011529986805147296
844,0,0.0003715342294251948
845,0,8.83524694223051e-05
846,0,0.00011824433874412002
847,0,0.001102249285083957
848,0,0.0015063666586671645
849,0,0.0009805666862996772
850,0,0.001189691404610454
851,0,0.0008776694788063758
852,0,0.0003622397008861429
853,0,0.0011857122213173553
854,0,0.0003588204084133013
855,0,0.0011829397715277766
856,0,0.00037206997334917995
857,0,0.00037023548302430535
858,0,0.00038313244273286665
859,0,0.0008749454844062077
860,0,0.001388757649056356
861,0,0.001397304352450311
862,0,1.8690018087451073e-07
863,0,0.0009496188675587674
864,0,3.2884775163999457e-07
865,0,0.001020000474732288
866,0,0.000874042169324653
867,0,0.0009073681525395427
868,0,0.0011414110355603125
869,0,0.001032351053589446
870,0,0.0009183385646207538
871,0,0.0009208838126027822
872,0,0.0009100776706859136
873,0,0.0008906857540471055
874,0,0.0008360732520137555
875,0,0.0009568365196730266
876,0,1.2298326689524153e-07
877,0,0.0009414826468626227
878,0,3.6796475941162273e-07
879,0,0.0009615224840743593
880,0,0.0009145507719231817
881,0,0.0009580793927466238
882,0,0.0009523470390637455
883,0,0.0011803082477388064
884,0,3.117221093618713e-07
885,0,8.612370299963251e-08
886,0,0.0008760066550496419
887,0,0.0009137639469653067
888,0,0.0010665149519445518
889,0,0.0008493546643599359
890,0,0.0009268070648298908
891,0,1.0426097931000085e-07
892,0,0.0011017721682742398
893,0,0.0007276167009802631
894,0,3.1531616299188066e-07
895,0,0.0008943689924814542
896,0,0.0017282012154449266
897,0,0.0009431988780502195
898,0,0.000958114031395738
899,0,0.0008271082044075107
900,0,0.0012130408054773886
901,0,0.001211404647722281
902,0,0.0009743773605808171
903,0,0.001195438899327205
904,0,0.0010503747099236147
905,0,0.00118352347221894
906,0,0.0012036505857496817
907,0,0.0014064664040860598
908,0,0.0012703350708337569
909,0,8.52643155292769e-05
910,0,0.0011318763230533523
911,0,0.0012255150156718871
912,0,0.001237031567271228
913,0,0.001215456266682821
914,0,0.0012196850321555494
915,0,0.0012181074521857979
916,0,0.0012231111120019078
917,0,0.0012395039847122914
918,0,0.0012416342362959508
919,0,0.001199256111399192
920,0,0.0011177979262371126
921,0,0.001270825284676596
922,0,0.0015274952246462387
923,0,0.001146413418406143
924,0,0.0011952596534944575
925,0,0.0014422707033665129
926,0,0.0012913476519000073
927,0,0.0014411717028640083
928,0,0.0014438207717650758
929,0,0.001099652321692447
930,0,0.001233578526241769
931,0,0.00139352390778138
932,0,0.0010543124464115518
933,0,0.0014580427211844963
934,0,0.0011098181936395777
935,0,0.0003435170688075884
936,0,0.0014392605921630139
937,0,0.001100704339967735
938,0,0.0014293339445136445
939,0,0.0011125185407418773
940,0,0.0011112748305597264
941,0,0.0011320879876377992
942,0,0.0014754337266253503
943,0,0.0011894249727054747
944,0,0.0011037127352591094
945,0,0.0010569247524335225
946,0,0.0011674316128322817
947,0,0.0011921694711087883
948,0,0.0010226008761184632
949,0,0.001106508899730237
950,0,0.001180985356306997
951,0,0.0012155239376919172
952,0,0.0011877196488219411
953,0,0.0011095628940553173
954,0,0.0012189631150077529
955,0,0.0010876787134998889
956,0,0.00118927312904456
957,0,0.002363451899237796
958,0,0.0012335464324559273
959,0,0.0011215572182619626
960,0,0.0012000272901364854
961,0,0.0014258063707954126
962,0,0.001119259110354007
963,0,0.0011203891605778
964,0,0.0011230091312195033
965,0,0.0011616441747579012
966,0,0.0012695095550998828
967,0,0.0014252166020114478
968,0,0.0014453816276054079
969,0,0.0014775351230172998
970,0,0.0010160310657785375
971,0,0.001302000358100659
972,0,0.001101302978523723
973,0,0.0011980059791694825
974,0,0.0012363939802020822
975,0,0.0011412959731866336
976,0,0.0010987699556722374
977,0,2.928844785504226e-09
978,0,4.523916741228666e-09
979,0,1.1478625152077416e-09
980,0,5.089839293374664e-10
981,0,1.247819291728904e-09
982,0,1.0356683743470825e-09
983,0,6.066146524950358e-10
984,0,3.4331735197751272e-09
985,0,0.00014501974684917138
986,0,1.0878499483667626e-07
987,0,4.776012436533099e-06
988,0,0.00010946089524749107
989,0,0.00011988170429259747
990,0,1.1731125491216968e-09
991,0,6.027264011967289e-10
992,0,0.00010817405921472442
993,0,0.00011843680114727079
994,0,0.00010517001235371405
995,0,0.00010908340026903768
996,0,9.984497166997548e-09
997,0,4.031053028686414e-11
998,0,5.717855673295096e-10
999,0,2.840011963336484e-10
1000,0,2.868336472733069e-09
1001,0,2.3023647433856593e-09
1002,0,4.79893695838402e-09
1003,0,8.673786715857823e-10
1004,0,4.084021952609442e-09
1005,0,6.779970807764728e-06
1006,0,1.4433553120515741e-10
1007,0,1.9106310846751687e-10
1008,0,6.321899970315495e-06
1009,0,6.282774227119941e-06
1010,0,3.809796638032036e-10
1011,0,5.311302211408765e-10
1012,0,9.201590121789788e-11
1013,0,2.7129123638767913e-09
1014,0,2.1111992549462363e-10
